signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_quality,mfe,max_drawdown,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,trend_stability,avg_intraday_dd,price_compactness,predicted_path_quality,original_pnl
3743,3743,bj920092,2026-01-06,48.0,1.1510868371425012,0.2298726772349607,traded,completed,UP,0.725,4.2662564180634455,3.0,0.0,4.0,ma60_washed,0.9,35.39216666666667,shallow_pullback,43.54,3.0,pullback,bullish_candle,0.8387500000000001,41.74,poc,40.0568,"形态止损: washout, 支撑 41.74 下方 0.75xATR=3.20 (被硬性止损 8% 截断)",52.248,"[47.894, 52.248]",6.0,52.248,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2026-01,-0.2004166666666665,0.1208836162814481,,"{'structure_strength': np.float64(0.725), 'trend': 'UP', 'atr_ratio': 0.09798475925731386, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.18713443576787622, 'v2_pattern': '', 'fine_score': 1.1510868371425012, 'operable_score': 0.22987267723496074, 'entry_day': 3}",3743,-0.110052172542467,0.1416666507720947,0.2828467192663307,-0.200416644414266,0.003424978256225586,0.236907353870919,0.20249894244038202,0.041579243096276204,0.03287999166990828,0.09243697478991597,1.8570131809095975e-33,1.1012304011620455,0.41538462272057164,0.8560184928043066,0.08333333333333333,0.5166666666666667,0.32099436927569913,2.0929658151158357,0.5833976907741718,-0.022783832624218136,0.7105263372537505,-0.004661202522211413,0.1999999999999999
3745,3745,bj920576,2026-01-06,85.0,0.933780010260306,0.2378425859118376,traded,completed,UP,0.7749999999999999,11.211270454746924,5.0,0.0,6.0,ma60_washed,0.9,42.7775,shallow_pullback,89.24,1.0,pullback,bullish_candle,0.8462500000000001,84.0885,poc,82.10079999999999,"形态止损: washout, 支撑 84.09 下方 0.75xATR=8.41 (被硬性止损 8% 截断)",107.088,"[98.164, 107.088]",2.0,107.088,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2026-01,0.0118823529411764,0.4140366867950324,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.12563055193575665, 'n_supports': 5, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.5206465710443746, 'v2_pattern': '', 'fine_score': 0.933780010260306, 'operable_score': 0.23784258591183763, 'entry_day': 1}",3745,0.156077849817166,0.4601176542394301,0.2629925004361498,0.0118823780732997,-0.4532749938964848,0.20707434040868833,0.1133449995318152,0.039844531715128195,0.05690501086274075,0.14285714285714285,3.3370251203411766e-33,0.9800381045712454,0.4766454263884081,0.8567928589543226,0.18333333333333332,0.44166666666666665,0.17026662190755215,1.5330805112466823,0.3050544574347903,-0.03632705885449024,0.9107504747673247,-0.006790767198209785,0.1999999999999999
3792,3792,bj920751,2026-01-12,27.99,1.3019508756437463,0.224008461990219,traded,completed,UP,0.825,2.038681299829449,4.0,0.0,5.0,ma60_washed,0.9,20.974499999999995,deep_pullback,26.52,6.0,pullback,bullish_candle,0.8537500000000001,25.4363,poc,24.3984,"形态止损: washout, 支撑 25.44 下方 0.75xATR=1.53 (被硬性止损 8% 截断)",31.824,"[29.172, 31.824]",11.0,26.71,dynamic_stop,D4,0.0071644042232277,0.0071644042232277,5.0,2026-01,-0.0478742408002857,0.0208633093525179,,,3792,-0.066447384312873,0.0139335260034858,0.0861021746023341,-0.0478742466432809,0.233774995803833,0.058926570880925455,0.21566365865267456,0.05960876066061305,0.024122934337545667,0.07563025210084033,1.0859349229488338e-33,2.269217499600293,0.29343631721705177,0.9174640569758762,0.10833333333333334,0.4,0.015339667244978372,0.8617294663418216,0.18733167288695374,-0.013159058265291724,0.4153005940827468,-0.009100672954583746,0.0071644042232277
3810,3810,bj920575,2026-01-13,10.8,0.8909137387638226,0.2329986342940894,traded,completed,RANGE,0.625,0.7279551206833382,4.0,1.0,5.0,ma60_washed,0.9,11.753666666666668,shallow_pullback,9.85,4.0,pullback,long_lower_shadow,0.6737500000000001,9.256,ma_ma20,9.062,"形态止损: washout, 支撑 9.26 下方 0.75xATR=0.55 (被硬性止损 8% 截断)",16.1975,"[14.725, 16.1975]",11.0,10.68,initial_stop,,0.0842639593908629,0.0842639593908629,7.0,2026-01,-0.0925925925925925,0.0175145954962467,,"{'structure_strength': np.float64(0.625), 'trend': 'RANGE', 'atr_ratio': 0.07390407316582115, 'n_supports': 4, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': 0.1932656514382404, 'v2_pattern': '', 'fine_score': 0.8909137387638226, 'operable_score': 0.23299863429408943, 'entry_day': 4}",3810,-0.0287892026280101,0.1296295920190175,0.1631147378876911,-0.0925925909573486,0.052549993991851805,0.24603790937919534,0.325594223799045,0.061210213416274986,0.019476853326654987,0.03361344537815126,3.01725757557814e-33,2.416663994686577,0.3160967501419376,1.0,0.05,0.6416666666666667,0.3749999316460517,2.6626383165843435,0.6755796758808894,-0.015535570174195736,0.46219512804996965,-0.008382285235162379,0.0842639593908629
3827,3827,bj920088,2026-01-14,40.0,1.0198703060263232,0.233911177736014,traded,completed,RANGE,0.7666666666666667,3.1764479988538743,4.0,0.0,5.0,swing_low,1.0,33.39,deep_pullback,35.61,5.0,pullback,bullish_candle,0.6950000000000001,34.2111,poc,32.7612,"形态止损: washout, 支撑 34.21 下方 0.75xATR=2.38 (被硬性止损 8% 截断)",42.732,"[39.171, 42.732]",7.0,42.732,initial_tp,,0.1999999999999999,0.1999999999999999,2.0,2026-01,0.08325,0.4688156972669937,,,3827,0.1996039020352431,0.5720000267028809,0.3104325719813281,0.0832500457763671,0.25380002498626697,0.15619897163740437,0.29998435562311343,0.03002385074768333,0.019005443927392285,0.07563025210084033,1.4147348491081547e-33,1.57716971076163,0.3634577827274743,0.819819836332319,0.125,0.4166666666666667,0.2620873727665689,1.3420514127096939,0.8501867485442863,-0.011050484181607676,0.57098770963665,0.01279851778263464,0.1999999999999999
3830,3830,sz301001,2026-01-14,40.46,0.8355566453425568,0.224008461990219,traded,completed,UP,0.7999999999999999,2.956145155558235,4.0,0.0,5.0,swing_low,1.0,29.57,deep_pullback,33.08,5.0,pullback,long_lower_shadow,0.8500000000000001,32.6555,poc,30.43839113333133,"形态止损: washout, 支撑 32.66 下方 0.75xATR=2.22",39.696,"[36.388, 39.696]",8.0,39.696,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2026-01,-0.1700444883835887,0.0,,,3830,-0.1376811452807835,0.0,0.1596638465311239,-0.1700444243474613,0.3177750205993652,0.17788360876046916,0.3514469562731679,0.04923248708429515,0.01542546348843724,0.01680672268907563,1.4670980316891219e-33,3.541075652536893,0.3493470400289661,0.9853136716011986,0.05,0.48333333333333334,0.39411762469275957,1.1904825743462202,0.9092279272868833,-0.00643309129048805,0.536917622021605,0.004261336675424993,0.1999999999999999
3840,3840,bj920270,2026-01-15,21.108395063288416,1.3473772969471662,0.2669838101776057,traded,completed,UP,0.95,2.5501502168475514,5.0,1.0,6.0,swing_low,1.0,17.540462295535015,deep_pullback,20.909259260804564,3.0,pullback,bullish_candle,0.8725,20.72545691511197,poc,19.2365185199402,"形态止损: washout, 支撑 20.73 下方 0.75xATR=1.91 (被硬性止损 8% 截断)",28.1259407428194,"[25.569, 28.1259]",4.0,20.232197532359464,dynamic_stop,D4,-0.0323809523809524,-0.0323809523809524,1.0,2026-01,-0.1066037735849055,0.0,,,3840,-0.0953616483621198,0.0797169134853681,0.1935343129445064,-0.1066037805447926,0.04424999237060554,0.05777573723271168,0.0948370170650168,0.049435866135118064,0.03010887146628118,0.10084033613445378,2.356642100169047e-33,1.0277947286591351,0.42985746825723997,0.6945898788525717,0.09166666666666666,0.575,0.09711033528134072,1.4338404985260027,0.25284563366252244,-0.02358246252766493,0.7539473803915147,-0.001004901634213609,-0.0323809523809524
3889,3889,bj920021,2026-01-20,10.921887416498814,1.879384882764788,0.23116407774106,traded,completed,UP,0.825,1.4737729105931492,4.0,0.0,5.0,swing_low,1.0,6.289569536009371,deep_pullback,12.000099336957565,2.0,pullback,bullish_candle,0.8537500000000001,10.989774833712882,poc,11.040091390000958,"形态止损: washout, 支撑 10.99 下方 0.75xATR=1.11 (被硬性止损 8% 截断)",14.400119204349076,"[13.2001, 14.4001]",4.0,12.199768211116591,initial_stop,,0.016638935108153,0.016638935108153,2.0,2026-01,0.1837294332723946,0.5346795434591745,,,3889,0.3063448716366068,0.5978062351647628,0.2231121121660694,0.183729461241114,0.0014000010490417658,0.0747818263573734,0.2329286560496151,0.05444775971149827,0.031886104680631994,0.06722689075630252,1.2621253821804264e-32,0.6529580965187824,0.5187914254486697,0.6903409785552632,0.175,0.475,-0.026495681281712202,1.1476026183008319,0.04470438914501729,-0.029189390902194412,1.0781009584718664,-0.001360262343852411,0.016638935108153
3890,3890,bj920471,2026-01-20,17.35879219804951,1.542982418484397,0.257285886511155,traded,completed,RANGE,0.6833333333333333,0.8964974879860126,3.0,0.0,4.0,ma60_washed,0.9,13.605660540135036,deep_pullback,17.150367591897975,2.0,pullback,long_lower_shadow,0.6825000000000001,16.080950862715678,poc,15.778338184546138,"形态止损: washout, 支撑 16.08 下方 0.75xATR=0.67 (被硬性止损 8% 截断)",20.58044111027757,"[18.8654, 20.5804]",6.0,20.58044111027757,initial_tp,,0.1999999999999999,0.1999999999999999,4.0,2026-01,-0.0668953687821609,0.2921669525443111,,,3890,0.0207261052956235,0.2921669912649103,0.2659292091786678,-0.0668953740197302,0.02744999408721922,0.2189002618397291,0.273280984018512,0.04690973057153422,0.016646932059957795,0.025210084033613446,7.104857978531592e-34,2.5804507819687212,0.28301886072287097,1.0,0.16666666666666666,0.5,0.2719999833540483,3.5005496235821196,0.5135883772984553,-0.008271666037190893,0.3947368280959451,0.009141247773640632,0.1999999999999999
3926,3926,bj920021,2026-01-22,12.000099336957565,1.8078271146893008,0.2344103026620404,traded,completed,UP,0.85,1.5122506520829786,4.0,1.0,5.0,swing_low,1.0,6.289569536009371,deep_pullback,12.129884105160931,5.0,pullback,bullish_candle,0.8575000000000002,10.989774833712882,poc,11.159493376748058,"形态止损: washout, 支撑 10.99 下方 0.75xATR=1.13 (被硬性止损 8% 截断)",14.902286422859031,"[13.5475, 14.9023]",7.0,14.902286422859031,initial_tp,,0.2285596707818931,0.2285596707818931,2.0,2026-01,-0.1272878535773709,0.52,,,3926,0.0895913078485886,0.4542428349864216,0.3346681682491041,-0.1272879058550523,-0.024674990177154486,0.052968913055255085,0.1489468029642136,0.04209062913361136,0.03521931412346264,0.08403361344537816,1.5176934623035718e-32,0.7126364013254338,0.5187914254486697,0.70596593093081,0.2,0.475,0.13300496869035427,1.043939052731918,0.6750807689409226,-0.03033096927783039,1.0781009584718664,-0.001889435331257521,0.2285596707818931
3927,3927,bj920394,2026-01-22,57.27419988219124,1.4569448408646068,0.2590002529440866,traded,completed,UP,0.7749999999999999,4.551643238779636,4.0,0.0,5.0,swing_low,1.0,34.99204594541527,deep_pullback,58.64878067936383,4.0,pullback,long_lower_shadow,0.8462500000000001,55.12318014922442,poc,53.95687822501473,"形态止损: washout, 支撑 55.12 下方 0.75xATR=3.41 (被硬性止损 8% 截断)",70.3785368152366,"[64.5137, 70.3785]",5.0,53.95687822501473,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2026-01,-0.1493913043478261,0.1897887323943663,,,3927,-0.018449453989933,0.1753043796705162,0.1973956761045518,-0.1493913070015285,0.08757499694824204,0.025900358572310545,0.1030589684272527,0.019601731187145446,0.02856101594102034,0.05042016806722689,1.3640262223843742e-33,0.594592730004446,0.36272878187255814,0.8486238829104882,0.15,0.31666666666666665,0.02471583843301617,0.9723207033919063,0.4037489702123832,-0.019680405653157606,0.569190591940431,-0.0024556029395658673,-0.0799999999999999
3930,3930,bj920427,2026-01-22,21.88,1.1659474564008854,0.215547469236389,traded,completed,UP,0.75,1.7487972268382197,4.0,0.0,5.0,ma60_washed,0.9,13.816833333333332,deep_pullback,20.5,1.0,pullback,long_lower_shadow,0.8425,21.6961,poc,18.86,"无有效支撑, 使用最大止损 8%",24.6,"[22.55, 24.6]",2.0,18.86,dynamic_stop,D4,-0.08,-0.08,1.0,2026-01,-0.3761425959780621,0.0050675675675675,,,3930,-0.2262856123139273,0.0877513779679082,0.4058823194706482,-0.3761425894839009,0.15312499523162834,0.36158470748472826,0.551057861223708,0.09318352133511956,0.020558063961105866,0.05042016806722689,1.3759288695185191e-33,3.105245721488712,0.48310812443516543,1.0,0.225,0.5166666666666667,0.6032498017106476,2.1212129097395516,0.7772252804981408,-0.008201265628290792,0.9346405839852836,-0.008382285235162379,-0.08
3931,3931,bj920640,2026-01-22,46.478742893240685,0.806316175913333,0.2717630626246351,traded,completed,UP,0.7999999999999999,3.91558728618021,4.0,0.0,4.0,swing_low,0.6,31.28108970309539,deep_pullback,46.53845862286797,6.0,pullback,bullish_candle,0.8500000000000001,42.54845262160455,ma_ma20,42.81538193303854,"形态止损: pit_rebound, 支撑 42.55 下方 1.25xATR=4.89 (被硬性止损 8% 截断)",55.846150347441565,"[51.1923, 55.8462]",15.0,47.36452621604549,initial_stop,,0.0177502138579985,0.0177502138579985,9.0,2026-01,-0.076017130620985,0.1781483106625712,,,3931,0.0466705659691732,0.1498929311700378,0.0986197267382645,-0.0760171130420576,-0.15017499923706054,0.020543002094703278,-0.010868542100809786,0.01593095976672255,0.03253323721121491,0.12605042016806722,4.008740377571018e-33,0.6196334958234502,0.38946490322183086,0.3894376622147126,0.08333333333333333,0.5583333333333333,-0.013846805987572486,1.1324709405975897,0.1000067630996686,-0.02538338248590639,0.6379074770263999,-0.00391538965102975,0.0177502138579985
3940,3940,bj920021,2026-01-23,12.289619204488154,1.7012897133752996,0.2135552021861164,traded,completed,UP,0.85,1.5768423973506187,4.0,1.0,5.0,swing_low,1.0,6.289569536009371,deep_pullback,12.129884105160931,4.0,pullback,bullish_candle,0.8575000000000002,10.989774833712882,poc,11.159493376748058,"形态止损: washout, 支撑 10.99 下方 0.75xATR=1.18 (被硬性止损 8% 截断)",14.902286422859031,"[13.5475, 14.9023]",6.0,14.902286422859031,initial_tp,,0.2285596707818931,0.2285596707818931,2.0,2026-01,-0.09910641754671,0.4006410256410255,,,3940,0.0446681234969434,0.4199836674563337,0.3592677286859786,-0.0991064358604462,0.027425007820129466,0.07502795467591539,0.18770417772249037,0.04550664434985352,0.037280101681758104,0.09243697478991597,1.653448023761673e-32,0.9662215679369908,0.5187914254486697,0.8451704215450758,0.175,0.4666666666666667,0.18406068191695057,1.0759859474355646,0.6722841182044004,-0.03214830541928598,1.0781009584718664,0.0017668655567402826,0.2285596707818931
3942,3942,bj920394,2026-01-23,62.22468289809542,1.3834520638732892,0.2672924351486956,traded,completed,UP,0.7999999999999999,5.3764464584902285,4.0,0.0,5.0,swing_low,1.0,34.99204594541527,deep_pullback,58.64878067936383,3.0,pullback,long_lower_shadow,0.8500000000000001,55.32578140585117,poc,53.95687822501473,"形态止损: washout, 支撑 55.33 下方 0.75xATR=4.03 (被硬性止损 8% 截断)",70.3785368152366,"[64.5137, 70.3785]",4.0,53.95687822501473,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2026-01,-0.1941732031375059,0.0,,,3942,-0.1374627280958904,0.0084840526483169,0.1692063467843192,-0.1941732164412899,0.07762500762939446,0.1098505527964615,0.1890068402831513,0.031151971678155605,0.030553380872487858,0.058823529411764705,1.467939246938716e-33,0.699439878032613,0.4332643060175126,0.8469944344249298,0.16666666666666666,0.275,0.1219771797816438,1.658326817826427,0.38493085882435774,-0.01947465628750965,0.7644909445758341,-0.004661202522211413,-0.0799999999999999
3950,3950,bj920640,2026-01-23,48.51903032217309,0.9174237040688248,0.2545118522553845,traded,completed,UP,0.85,3.978723131703624,3.0,0.0,3.0,swing_low,0.6,31.28108970309539,deep_pullback,45.24461781427669,2.0,pullback,bullish_candle,0.8575000000000002,43.177458307012,ma_ma20,41.62504838913456,"形态止损: pit_rebound, 支撑 43.18 下方 1.25xATR=4.97 (被硬性止损 8% 截断)",54.29354137713203,"[49.7691, 54.2935]",7.0,46.478742893240685,initial_stop,,0.0272767267927849,0.0272767267927849,5.0,2026-01,-0.1093333333333332,0.1004098360655738,,,3950,-0.0687560352780219,0.1015384771885015,0.1828677757040442,-0.1093333708934295,-0.0656500148773194,0.0775005405979432,0.04191870948804932,0.02101820535593239,0.03267244497629371,0.13445378151260504,4.014224641190715e-33,0.8152966172254468,0.38695651646944534,0.524632658161573,0.08333333333333333,0.5166666666666667,0.11390088352774419,1.419864459832568,0.7494088971795969,-0.02476028534530736,0.631205659737119,0.005062784384856293,0.0272767267927849
3951,3951,bj920427,2026-01-23,20.5,0.828217639718857,0.238599210391315,traded,completed,UP,0.75,2.018290929926457,4.0,0.0,5.0,ma60_washed,0.9,13.939,deep_pullback,15.01,7.0,pullback,long_lower_shadow,0.8425,14.7,ma_ma20,13.8092,"形态止损: washout, 支撑 14.70 下方 0.75xATR=1.51 (被硬性止损 8% 截断)",18.012,"[16.511, 18.012]",10.0,15.03,initial_stop,,0.0013324450366423,0.0013324450366423,3.0,2026-01,-0.3341463414634146,0.0,,,3951,-0.2251865099031839,0.0458536845881765,0.3498134686032541,-0.3341463600716939,0.24802499532699587,0.16024236630240907,0.40545943052237754,0.09417650835219356,0.02370637204429778,0.058823529411764705,1.7449622417055975e-33,4.1647080798811045,0.4819327597075634,0.8866609141338866,0.20833333333333334,0.5,0.590106049934793,1.2137991821580185,0.8088306761938762,-0.010057205292943338,0.9302513693695895,-0.008382285235162379,0.0013324450366423
3957,3957,bj920471,2026-01-26,18.16271567891973,1.13689663128368,0.238599210391315,traded,completed,UP,0.825,1.7871298849538055,4.0,0.0,5.0,ma60_washed,0.9,13.813092648162042,deep_pullback,19.155213803450863,3.0,pullback,bullish_candle,0.8537500000000001,18.30444441110278,poc,17.622796699174796,"形态止损: washout, 支撑 18.30 下方 0.75xATR=1.34 (被硬性止损 8% 截断)",22.986256564141037,"[21.0707, 22.9863]",6.0,18.877314328582145,dynamic_stop,D4,-0.0145077720207253,-0.0145077720207253,3.0,2026-01,-0.1967213114754098,0.1882229232386962,,,3957,-0.0618358411841865,0.2349727499278229,0.3163717013946178,-0.1967212884088438,0.19212499856948853,0.03375186586285328,0.226226582383674,0.049632482103170845,0.028160654572805432,0.04201680672268908,1.9681533359963355e-33,1.9922098235445471,0.38888892984108564,0.7913043395847762,0.125,0.48333333333333334,0.06256988062021862,0.8680806807116407,0.0009236312138432012,-0.015086282394471701,0.6363637460207656,-0.005252491865937717,-0.0145077720207253
3960,3960,bj920634,2026-01-26,29.84202211690363,1.001665165323857,0.2515629325089319,traded,completed,UP,0.8583333333333334,2.5757106638585374,3.0,0.0,4.0,ma60_washed,0.9,25.81583596629805,deep_pullback,27.454660347551343,5.0,pullback,long_lower_shadow,0.8587500000000001,26.688715113217484,ma_ma20,25.25828751974724,"形态止损: washout, 支撑 26.69 下方 0.75xATR=1.93 (被硬性止损 8% 截断)",32.94559241706161,"[30.2001, 32.9456]",10.0,27.05676671932596,dynamic_stop,D4,-0.0144927536231884,-0.0144927536231884,5.0,2026-01,-0.1529999999999999,0.1383374689826302,,,3960,-0.0552118483699116,0.2233333587646484,0.2948229258103763,-0.153000005086263,0.09582500457763672,0.08680268384559064,0.15165484662280626,0.055928190143577465,0.025964765747551053,0.1092436974789916,1.1989815398609897e-33,1.4385242058008891,0.3270353380437441,0.6813934370042738,0.10833333333333334,0.4666666666666667,0.16347898750139378,1.691697199657509,0.6286175656044055,-0.015852536464991126,0.48596212629215585,-0.0025481152810755106,-0.0144927536231884
3962,3962,bj920088,2026-01-26,40.37,0.8500268823020839,0.2717630626246351,traded,completed,UP,0.825,3.804673445619272,4.0,0.0,5.0,swing_low,1.0,29.145,deep_pullback,47.47,2.0,pullback,bullish_candle,0.8537500000000001,41.6075,poc,43.6724,"形态止损: washout, 支撑 41.61 下方 0.75xATR=2.85 (被硬性止损 8% 截断)",56.964,"[52.217, 56.964]",3.0,56.964,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2026-01,0.988605400049542,1.1200859291084857,,,3962,0.8655192828598259,1.4446372319187644,0.3104325719813281,0.9886054224264706,0.10269999504089355,0.08766023673419499,0.11970638802676015,0.03004757953259164,0.027190040983898277,0.1092436974789916,2.1296111075996188e-33,1.2540246666922812,0.34206508434594346,0.756860185642085,0.125,0.4083333333333333,0.19794633071509038,1.313246625917245,0.8469112242508823,-0.023533761187833017,0.5199071765417629,-0.004661202522211413,0.1999999999999999
