signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
3171,3171,sz002620,2025-11-18,7.61,0.8369529444160336,0.2324098976042125,traded,completed,UP,0.9333333333333332,0.2959435266376904,3.0,0.0,4.0,swing_low,1.0,5.7,deep_pullback,6.07,4.0,pullback,long_lower_shadow,0.97,5.884166666666666,ma60_washed,5.662209021688399,"形态止损: washout, 支撑 5.88 下方 0.75xATR=0.22",7.284,"[6.677, 7.284]",5.0,5.99,initial_stop,,-0.0131795716639209,-0.0131795716639209,1.0,2025-11,-0.3232588699080158,0.0496551724137932,,,3171,2.0,Failure,-0.252539884591564,0.044525007009506234,0.0748702545204003,0.1867736081944087,0.020603562610108147,0.014448454581767144,0.10852713178294573,2.5664689985078743e-33,0.2481577349211992,0.24413792840365706,1.0,0.2,0.5076923076923077,0.15814692251137474,0.1744697043177223,0.4722880927015298,0.2662695976747975,0.2614423096236726,0,,0.6054228915389286,0.14070627222980864,-0.0131795716639209
3411,3411,sz001203,2025-12-08,27.8,1.008874909782894,0.2135552021861164,traded,completed,RANGE,0.625,2.2830683708232478,3.0,1.0,3.0,swing_low,0.4,27.11,deep_pullback,28.11,2.0,pullback,bullish_candle,0.6737500000000001,27.11,swing_low,25.8612,"形态止损: pit_rebound, 支撑 27.11 下方 1.25xATR=2.85 (被硬性止损 8% 截断)",33.732,"[28.575, 33.732]",3.0,27.85,dynamic_stop,D4,-0.0092493774457487,-0.0092493774457487,1.0,2025-12,0.0043165467625898,0.2063037249283665,,,3411,1.0,Pullback,0.0433482749435902,-0.1596249961853026,0.052552211106979385,-0.020018486448403094,0.01938880397050622,0.025760833884036768,0.13178294573643412,2.4976218808300904e-32,0.8147804634393089,0.2888513540725276,0.2592592386035457,0.23076923076923078,0.45384615384615384,0.013798080905377041,0.9822330017930684,0.4027995968538248,0.332653964524646,0.2645464386215291,0,,0.5691265791161478,0.12153994167264172,-0.0092493774457487
3499,3499,bj920665,2025-12-15,19.0,1.03120779547984,0.238599210391315,traded,completed,UP,0.95,1.9364705654880583,4.0,0.0,5.0,swing_low,1.0,12.895,deep_pullback,16.3,3.0,pullback,bullish_candle,0.8725,15.5335,poc,14.996,"形态止损: washout, 支撑 15.53 下方 0.75xATR=1.45 (被硬性止损 8% 截断)",19.56,"[17.93, 19.56]",4.0,15.97,dynamic_stop,D4,-0.0202453987730061,-0.0202453987730061,1.0,2025-12,-0.2278947368421052,0.0,,,3499,0.0,Smooth,-0.1559263069810829,0.11435000658035284,0.22776790051124518,0.3751982236190581,0.07167275616242452,0.02849492666949281,0.06201550387596899,1.7928131708429536e-33,2.065158105089926,0.3974937344316857,1.0,0.14615384615384616,0.5,0.46475777757471937,1.6977624471348964,0.42820581201260166,0.31876302543104795,0.25303116255635044,0,,0.5875873247281256,0.14019787171607595,-0.0202453987730061
3693,3693,sz002591,2025-12-30,9.19,1.3297393271837314,0.2522833561815769,traded,completed,UP,0.9166666666666666,0.4281011932318298,4.0,0.0,5.0,swing_low,1.0,6.28,deep_pullback,6.95,3.0,pullback,long_lower_shadow,0.9675,6.801833333333334,ma60_washed,6.480757438409461,"形态止损: washout, 支撑 6.80 下方 0.75xATR=0.32",8.34,"[7.645, 8.34]",12.0,8.34,initial_tp,,0.1999999999999999,0.1999999999999999,9.0,2025-12,-0.1643090315560391,0.0465631929046563,,,3693,1.0,Pullback,-0.0541871999287797,0.06532500028610229,0.14802093234409286,0.30614221994936175,0.03650091531920811,0.013967370434761251,0.023255813953488372,4.4864884107241974e-33,1.324455350051061,0.32926830557668957,1.0,0.17692307692307693,0.5230769230769231,0.3462687633647852,0.7231230871048647,0.4234945019340791,0.33389715651144825,0.2426083415544728,0,,0.5904430801898033,0.1489589619044715,0.1999999999999999
3743,3743,bj920092,2026-01-06,48.0,1.1510868371425012,0.2298726772349607,traded,completed,UP,0.725,4.2662564180634455,3.0,0.0,4.0,ma60_washed,0.9,35.39216666666667,shallow_pullback,43.54,3.0,pullback,bullish_candle,0.8387500000000001,41.74,poc,40.0568,"形态止损: washout, 支撑 41.74 下方 0.75xATR=3.20 (被硬性止损 8% 截断)",52.248,"[47.894, 52.248]",6.0,52.248,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2026-01,-0.2004166666666665,0.1208836162814481,,"{'structure_strength': np.float64(0.725), 'trend': 'UP', 'atr_ratio': 0.09798475925731386, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.18713443576787622, 'v2_pattern': '', 'fine_score': 1.1510868371425012, 'operable_score': 0.22987267723496074, 'entry_day': 3}",3743,2.0,Failure,-0.1213369780226978,0.003424978256225586,0.236907353870919,0.20249894244038202,0.041579243096276204,0.03287999166990828,0.09243697478991597,1.8570131809095975e-33,1.1012304011620455,0.41538462272057164,0.8560184928043066,0.08333333333333333,0.5166666666666667,0.32099436927569913,2.0929658151158357,0.42124462349464076,0.3383236746809439,0.24043170182441534,0,,0.5904064608351127,0.13571831380898533,0.1999999999999999
3745,3745,bj920576,2026-01-06,85.0,0.933780010260306,0.2378425859118376,traded,completed,UP,0.7749999999999999,11.211270454746924,5.0,0.0,6.0,ma60_washed,0.9,42.7775,shallow_pullback,89.24,1.0,pullback,bullish_candle,0.8462500000000001,84.0885,poc,82.10079999999999,"形态止损: washout, 支撑 84.09 下方 0.75xATR=8.41 (被硬性止损 8% 截断)",107.088,"[98.164, 107.088]",2.0,107.088,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2026-01,0.0118823529411764,0.4140366867950324,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.12563055193575665, 'n_supports': 5, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.5206465710443746, 'v2_pattern': '', 'fine_score': 0.933780010260306, 'operable_score': 0.23784258591183763, 'entry_day': 1}",3745,0.0,Smooth,-0.0651086724322774,-0.4532749938964848,0.20707434040868833,0.1133449995318152,0.039844531715128195,0.05690501086274075,0.14285714285714285,3.3370251203411766e-33,0.9800381045712454,0.4766454263884081,0.8567928589543226,0.18333333333333332,0.44166666666666665,0.17026662190755215,1.5330805112466823,0.3504028139293465,0.3585500746012205,0.2910471114694329,1,,0.5296778512299568,0.12597994983675853,0.1999999999999999
3792,3792,bj920751,2026-01-12,27.99,1.3019508756437463,0.224008461990219,traded,completed,UP,0.825,2.038681299829449,4.0,0.0,5.0,ma60_washed,0.9,20.974499999999995,deep_pullback,26.52,6.0,pullback,bullish_candle,0.8537500000000001,25.4363,poc,24.3984,"形态止损: washout, 支撑 25.44 下方 0.75xATR=1.53 (被硬性止损 8% 截断)",31.824,"[29.172, 31.824]",11.0,26.71,dynamic_stop,D4,0.0071644042232277,0.0071644042232277,5.0,2026-01,-0.0478742408002857,0.0208633093525179,,,3792,0.0,Smooth,0.0793843273421162,0.233774995803833,0.058926570880925455,0.21566365865267456,0.05960876066061305,0.024122934337545667,0.07563025210084033,1.0859349229488338e-33,2.269217499600293,0.29343631721705177,0.9174640569758762,0.10833333333333334,0.4,0.015339667244978372,0.8617294663418216,0.4477723567053837,0.3141488064093823,0.23807883688523396,0,,0.6048467599100749,0.13549079242722312,0.0071644042232277
3810,3810,bj920575,2026-01-13,10.8,0.8909137387638226,0.2329986342940894,traded,completed,RANGE,0.625,0.7279551206833382,4.0,1.0,5.0,ma60_washed,0.9,11.753666666666668,shallow_pullback,9.85,4.0,pullback,long_lower_shadow,0.6737500000000001,9.256,ma_ma20,9.062,"形态止损: washout, 支撑 9.26 下方 0.75xATR=0.55 (被硬性止损 8% 截断)",16.1975,"[14.725, 16.1975]",11.0,10.68,initial_stop,,0.0842639593908629,0.0842639593908629,7.0,2026-01,-0.0925925925925925,0.0175145954962467,,"{'structure_strength': np.float64(0.625), 'trend': 'RANGE', 'atr_ratio': 0.07390407316582115, 'n_supports': 4, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': 0.1932656514382404, 'v2_pattern': '', 'fine_score': 0.8909137387638226, 'operable_score': 0.23299863429408943, 'entry_day': 4}",3810,0.0,Smooth,-0.1265597185827855,0.052549993991851805,0.24603790937919534,0.325594223799045,0.061210213416274986,0.019476853326654987,0.03361344537815126,3.01725757557814e-33,2.416663994686577,0.3160967501419376,1.0,0.05,0.6416666666666667,0.3749999316460517,2.6626383165843435,0.40095856022292037,0.28018579962044116,0.3188556401566385,0,,0.541051460033141,0.12606425127054494,0.0842639593908629
3827,3827,bj920088,2026-01-14,40.0,1.0198703060263232,0.233911177736014,traded,completed,RANGE,0.7666666666666667,3.1764479988538743,4.0,0.0,5.0,swing_low,1.0,33.39,deep_pullback,35.61,5.0,pullback,bullish_candle,0.6950000000000001,34.2111,poc,32.7612,"形态止损: washout, 支撑 34.21 下方 0.75xATR=2.38 (被硬性止损 8% 截断)",42.732,"[39.171, 42.732]",7.0,42.732,initial_tp,,0.1999999999999999,0.1999999999999999,2.0,2026-01,0.08325,0.4688156972669937,,,3827,1.0,Pullback,0.0711990361877548,0.25380002498626697,0.15619897163740437,0.29998435562311343,0.03002385074768333,0.019005443927392285,0.07563025210084033,1.4147348491081547e-33,1.57716971076163,0.3634577827274743,0.819819836332319,0.125,0.4166666666666667,0.2620873727665689,1.3420514127096939,0.4194062203004293,0.3343954701218539,0.24619830957771677,0,,0.5866039553613562,0.137213222063179,0.1999999999999999
3830,3830,sz301001,2026-01-14,40.46,0.8355566453425568,0.224008461990219,traded,completed,UP,0.7999999999999999,2.956145155558235,4.0,0.0,5.0,swing_low,1.0,29.57,deep_pullback,33.08,5.0,pullback,long_lower_shadow,0.8500000000000001,32.6555,poc,30.43839113333133,"形态止损: washout, 支撑 32.66 下方 0.75xATR=2.22",39.696,"[36.388, 39.696]",8.0,39.696,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2026-01,-0.1700444883835887,0.0,,,3830,0.0,Smooth,-0.0687742498000352,0.3177750205993652,0.17788360876046916,0.3514469562731679,0.04923248708429515,0.01542546348843724,0.01680672268907563,1.4670980316891219e-33,3.541075652536893,0.3493470400289661,0.9853136716011986,0.05,0.48333333333333334,0.39411762469275957,1.1904825743462202,0.453617931963094,0.30102239295877964,0.24535967507812634,0,,0.6041291284424839,0.1353300369058923,0.1999999999999999
3840,3840,bj920270,2026-01-15,21.108395063288416,1.3473772969471662,0.2669838101776057,traded,completed,UP,0.95,2.5501502168475514,5.0,1.0,6.0,swing_low,1.0,17.540462295535015,deep_pullback,20.909259260804564,3.0,pullback,bullish_candle,0.8725,20.72545691511197,poc,19.2365185199402,"形态止损: washout, 支撑 20.73 下方 0.75xATR=1.91 (被硬性止损 8% 截断)",28.1259407428194,"[25.569, 28.1259]",4.0,20.232197532359464,dynamic_stop,D4,-0.0323809523809524,-0.0323809523809524,1.0,2026-01,-0.1066037735849055,0.0,,,3840,2.0,Failure,-0.1437613103312155,0.04424999237060554,0.05777573723271168,0.0948370170650168,0.049435866135118064,0.03010887146628118,0.10084033613445378,2.356642100169047e-33,1.0277947286591351,0.42985746825723997,0.6945898788525717,0.09166666666666666,0.575,0.09711033528134072,1.4338404985260027,0.41495411620225775,0.34186208583810795,0.24318379795963438,0,,0.5858851591213117,0.1564218521087206,-0.0323809523809524
3889,3889,bj920021,2026-01-20,10.921887416498814,1.879384882764788,0.23116407774106,traded,completed,UP,0.825,1.4737729105931492,4.0,0.0,5.0,swing_low,1.0,6.289569536009371,deep_pullback,12.000099336957565,2.0,pullback,bullish_candle,0.8537500000000001,10.989774833712882,poc,11.040091390000958,"形态止损: washout, 支撑 10.99 下方 0.75xATR=1.11 (被硬性止损 8% 截断)",14.400119204349076,"[13.2001, 14.4001]",4.0,12.199768211116591,initial_stop,,0.016638935108153,0.016638935108153,2.0,2026-01,0.1837294332723946,0.5346795434591745,,,3889,1.0,Pullback,0.1935483275541552,0.0014000010490417658,0.0747818263573734,0.2329286560496151,0.05444775971149827,0.031886104680631994,0.06722689075630252,1.2621253821804264e-32,0.6529580965187824,0.5187914254486697,0.6903409785552632,0.175,0.475,-0.026495681281712202,1.1476026183008319,0.4691143865897101,0.28146559483762434,0.24942001857266555,0,,0.6098471840085222,0.14097476185431254,0.016638935108153
3890,3890,bj920471,2026-01-20,17.35879219804951,1.542982418484397,0.257285886511155,traded,completed,RANGE,0.6833333333333333,0.8964974879860126,3.0,0.0,4.0,ma60_washed,0.9,13.605660540135036,deep_pullback,17.150367591897975,2.0,pullback,long_lower_shadow,0.6825000000000001,16.080950862715678,poc,15.778338184546138,"形态止损: washout, 支撑 16.08 下方 0.75xATR=0.67 (被硬性止损 8% 截断)",20.58044111027757,"[18.8654, 20.5804]",6.0,20.58044111027757,initial_tp,,0.1999999999999999,0.1999999999999999,4.0,2026-01,-0.0668953687821609,0.2921669525443111,,,3890,1.0,Pullback,-0.0928293550606391,0.02744999408721922,0.2189002618397291,0.273280984018512,0.04690973057153422,0.016646932059957795,0.025210084033613446,7.104857978531592e-34,2.5804507819687212,0.28301886072287097,1.0,0.16666666666666666,0.5,0.2719999833540483,3.5005496235821196,0.39654599994026973,0.30287215480134877,0.30058184525838144,0,,0.5479820773409441,0.14098805456088911,0.1999999999999999
3926,3926,bj920021,2026-01-22,12.000099336957565,1.8078271146893008,0.2344103026620404,traded,completed,UP,0.85,1.5122506520829786,4.0,1.0,5.0,swing_low,1.0,6.289569536009371,deep_pullback,12.129884105160931,5.0,pullback,bullish_candle,0.8575000000000002,10.989774833712882,poc,11.159493376748058,"形态止损: washout, 支撑 10.99 下方 0.75xATR=1.13 (被硬性止损 8% 截断)",14.902286422859031,"[13.5475, 14.9023]",7.0,14.902286422859031,initial_tp,,0.2285596707818931,0.2285596707818931,2.0,2026-01,-0.1272878535773709,0.52,,,3926,0.0,Smooth,-0.1594551157140162,-0.024674990177154486,0.052968913055255085,0.1489468029642136,0.04209062913361136,0.03521931412346264,0.08403361344537816,1.5176934623035718e-32,0.7126364013254338,0.5187914254486697,0.70596593093081,0.2,0.475,0.13300496869035427,1.043939052731918,0.43434581205404454,0.28116534538783217,0.28448884255812334,0,,0.5749284847479607,0.13476916011879775,0.2285596707818931
3927,3927,bj920394,2026-01-22,57.27419988219124,1.4569448408646068,0.2590002529440866,traded,completed,UP,0.7749999999999999,4.551643238779636,4.0,0.0,5.0,swing_low,1.0,34.99204594541527,deep_pullback,58.64878067936383,4.0,pullback,long_lower_shadow,0.8462500000000001,55.12318014922442,poc,53.95687822501473,"形态止损: washout, 支撑 55.12 下方 0.75xATR=3.41 (被硬性止损 8% 截断)",70.3785368152366,"[64.5137, 70.3785]",5.0,53.95687822501473,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2026-01,-0.1493913043478261,0.1897887323943663,,,3927,1.0,Pullback,-0.2248811247202907,0.08757499694824204,0.025900358572310545,0.1030589684272527,0.019601731187145446,0.02856101594102034,0.05042016806722689,1.3640262223843742e-33,0.594592730004446,0.36272878187255814,0.8486238829104882,0.15,0.31666666666666665,0.02471583843301617,0.9723207033919063,0.45513682023015956,0.2905820852848698,0.25428109448497066,0,,0.6004278628725944,0.15551096835867928,-0.0799999999999999
3930,3930,bj920427,2026-01-22,21.88,1.1659474564008854,0.215547469236389,traded,completed,UP,0.75,1.7487972268382197,4.0,0.0,5.0,ma60_washed,0.9,13.816833333333332,deep_pullback,20.5,1.0,pullback,long_lower_shadow,0.8425,21.6961,poc,18.86,"无有效支撑, 使用最大止损 8%",24.6,"[22.55, 24.6]",2.0,18.86,dynamic_stop,D4,-0.08,-0.08,1.0,2026-01,-0.3761425959780621,0.0050675675675675,,,3930,1.0,Pullback,-0.3933333502875433,0.15312499523162834,0.36158470748472826,0.551057861223708,0.09318352133511956,0.020558063961105866,0.05042016806722689,1.3759288695185191e-33,3.105245721488712,0.48310812443516543,1.0,0.225,0.5166666666666667,0.6032498017106476,2.1212129097395516,0.42933703787725697,0.2942044675011994,0.2764584946215437,0,,0.5764392716278567,0.12425002616785193,-0.08
3931,3931,bj920640,2026-01-22,46.478742893240685,0.806316175913333,0.2717630626246351,traded,completed,UP,0.7999999999999999,3.91558728618021,4.0,0.0,4.0,swing_low,0.6,31.28108970309539,deep_pullback,46.53845862286797,6.0,pullback,bullish_candle,0.8500000000000001,42.54845262160455,ma_ma20,42.81538193303854,"形态止损: pit_rebound, 支撑 42.55 下方 1.25xATR=4.89 (被硬性止损 8% 截断)",55.846150347441565,"[51.1923, 55.8462]",15.0,47.36452621604549,initial_stop,,0.0177502138579985,0.0177502138579985,9.0,2026-01,-0.076017130620985,0.1781483106625712,,,3931,0.0,Smooth,-0.1157786434326585,-0.15017499923706054,0.020543002094703278,-0.010868542100809786,0.01593095976672255,0.03253323721121491,0.12605042016806722,4.008740377571018e-33,0.6196334958234502,0.38946490322183086,0.3894376622147126,0.08333333333333333,0.5583333333333333,-0.013846805987572486,1.1324709405975897,0.4110898435527331,0.3094928829858128,0.279417273461454,0,,0.5658362850456395,0.15377340176814902,0.0177502138579985
3940,3940,bj920021,2026-01-23,12.289619204488154,1.7012897133752996,0.2135552021861164,traded,completed,UP,0.85,1.5768423973506187,4.0,1.0,5.0,swing_low,1.0,6.289569536009371,deep_pullback,12.129884105160931,4.0,pullback,bullish_candle,0.8575000000000002,10.989774833712882,poc,11.159493376748058,"形态止损: washout, 支撑 10.99 下方 0.75xATR=1.18 (被硬性止损 8% 截断)",14.902286422859031,"[13.5475, 14.9023]",6.0,14.902286422859031,initial_tp,,0.2285596707818931,0.2285596707818931,2.0,2026-01,-0.09910641754671,0.4006410256410255,,,3940,0.0,Smooth,-0.0641350383473637,0.027425007820129466,0.07502795467591539,0.18770417772249037,0.04550664434985352,0.037280101681758104,0.09243697478991597,1.653448023761673e-32,0.9662215679369908,0.5187914254486697,0.8451704215450758,0.175,0.4666666666666667,0.18406068191695057,1.0759859474355646,0.37843893799395634,0.30549549781599084,0.31606556419005283,0,,0.5311866869019517,0.1134376803199196,0.2285596707818931
3942,3942,bj920394,2026-01-23,62.22468289809542,1.3834520638732892,0.2672924351486956,traded,completed,UP,0.7999999999999999,5.3764464584902285,4.0,0.0,5.0,swing_low,1.0,34.99204594541527,deep_pullback,58.64878067936383,3.0,pullback,long_lower_shadow,0.8500000000000001,55.32578140585117,poc,53.95687822501473,"形态止损: washout, 支撑 55.33 下方 0.75xATR=4.03 (被硬性止损 8% 截断)",70.3785368152366,"[64.5137, 70.3785]",4.0,53.95687822501473,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2026-01,-0.1941732031375059,0.0,,,3942,1.0,Pullback,-0.1697179735155697,0.07762500762939446,0.1098505527964615,0.1890068402831513,0.031151971678155605,0.030553380872487858,0.058823529411764705,1.467939246938716e-33,0.699439878032613,0.4332643060175126,0.8469944344249298,0.16666666666666666,0.275,0.1219771797816438,1.658326817826427,0.3715865897859191,0.3314869601243671,0.2969264500897138,0,,0.5373300698481026,0.14362426284831806,-0.0799999999999999
3950,3950,bj920640,2026-01-23,48.51903032217309,0.9174237040688248,0.2545118522553845,traded,completed,UP,0.85,3.978723131703624,3.0,0.0,3.0,swing_low,0.6,31.28108970309539,deep_pullback,45.24461781427669,2.0,pullback,bullish_candle,0.8575000000000002,43.177458307012,ma_ma20,41.62504838913456,"形态止损: pit_rebound, 支撑 43.18 下方 1.25xATR=4.97 (被硬性止损 8% 截断)",54.29354137713203,"[49.7691, 54.2935]",7.0,46.478742893240685,initial_stop,,0.0272767267927849,0.0272767267927849,5.0,2026-01,-0.1093333333333332,0.1004098360655738,,,3950,0.0,Smooth,-0.0242697040686447,-0.0656500148773194,0.0775005405979432,0.04191870948804932,0.02101820535593239,0.03267244497629371,0.13445378151260504,4.014224641190715e-33,0.8152966172254468,0.38695651646944534,0.524632658161573,0.08333333333333333,0.5166666666666667,0.11390088352774419,1.419864459832568,0.4079066560540555,0.33677499925078996,0.2553183446951544,0,,0.5762941556794505,0.14667369300592986,0.0272767267927849
